id,is_iceberg
b54aef48,0.17468965
020dfbda,0.19472075
4de9c502,1.1920929e-07
e9f4af18,0.052800357
04c7c4f2,0.964223
1ffbf411,0.75229686
cc57c57b,1.7881393e-06
15373a40,0.94989264
a992225a,0.23101765
fbaf302b,0.36213255
8339a6ca,0.96242654
29d824f7,0.5821952
659f11a0,0.6245623
88fb9b4e,0.99595195
db2d689d,2.2023916e-05
18da6fdd,0.62658656
0c16c0ce,0.0
7b7da3de,0.0439575
a44e0e0f,0.13145855
490e3fb1,0.0
0ffe1475,0.08659825
27efabd7,0.6204196
3dcdfda3,0.3802033
637da450,0.9931626
16b64b9d,2.9683113e-05
c76b1927,0.8128611
9126c78e,0.89141244
ceea2fdf,0.65482235
371c75e1,0.0
dd09f50d,0.5480787
73674456,0.99181116
68d33c24,0.78999436
f703b77f,0.5367097
732d6b4f,0.9894204
5085b269,0.8918013
f42e8155,0.77280927
7fd58dbd,0.6334584
22666426,0.006333381
4bae16b9,0.99818856
a5953b7b,0.0
720ddece,0.22644374
e4fc697d,0.6039236
e2e1df27,0.65216804
42a1cc87,0.55268306
7cd4c795,0.55482113
912c11aa,0.002569437
619f82b2,0.9946499
a883693e,8.940697e-08
6b810953,0.065524966
7b8ec14a,1.1920929e-07
ce40c72a,0.40417245
88d0e09f,0.979301
5be97bce,0.14100718
26014fd2,0.0
278008b7,0.74187064
e8cf967c,0.000105023384
7045bc53,0.45771164
da9cbaf4,0.17526278
8d656494,7.1525574e-07
c55988d0,0.99477994
780e1171,0.78767216
13a31d5e,0.0048766136
1883e583,0.5621116
5ee65141,0.0021719038
260e1d2e,0.0004990101
c874b041,0.0
04f5386e,0.76090825
e575d0c0,8.6426735e-07
44d63bf6,0.0
5c4e9b0b,0.024981767
eebcc3b6,0.9749342
2f33c31e,0.014282167
28f5f216,0.10684213
bb368d74,0.0042540133
9dd66aea,0.0029791594
bf89449d,0.072545886
de1b8020,0.72772133
e9af758d,0.7047487
64022bd4,0.9054916
526789d8,0.0
09025dbe,0.0
115c6134,0.07213098
ce6aa2b2,0.4622194
b80c3064,0.11236876
4e2762bd,5.364418e-07
364242f4,0.87099516
bd3a96f4,0.8835703
73d09bf9,1.1920929e-07
86937a8c,0.93247205
0969a0e4,0.0
cfa4c867,0.0
da1e5985,0.0
dd22bfc6,0.0027687252
2fa1cecb,0.99683297
4fde6327,0.71044385
4457c5ae,0.6392031
ad27be49,0.26506862
ba21ffbe,7.0005655e-05
abd65309,5.632639e-06
6e3587f9,0.08246797
0e02c37f,0.045092672
b3fbf138,1.3738871e-05
5d494001,0.85330963
d5d660bf,0.0
e4b67cb7,0.8659676
2fbc6b02,0.68460256
3ca0c3b2,0.4199437
7af13b7c,0.0
382198f0,0.0
cdc5c9ed,0.0
cca129c4,0.098327726
be9a6bea,0.014668494
0c2b9434,0.0
15e0def7,4.142523e-06
c193ae99,0.30833602
42ec7df2,0.0006250441
917300c1,0.85855466
29e487c8,0.7503511
ff66dfbd,0.28334627
1dfbef19,0.5572707
ef8d5737,4.7683716e-07
5ac62625,0.0050315857
9eda83f8,0.49743825
c5ff45a7,0.0
8b031162,0.92893136
11fa3e76,0.9729073
93da94f9,0.58209336
68e53103,0.6095089
dc0dc7fe,0.6515586
24e94921,0.0010918379
d392087f,0.0
f5e7a1bc,0.8459364
7b42399c,7.4505806e-07
9e2f2501,0.20126683
88f7c9f8,0.73083854
889ea184,7.44462e-05
5e0d7a22,0.0
80042bdf,0.961446
077b6c68,0.0008311868
006369ec,0.0003888905
0ef3db85,0.9925723
187d1375,0.0
19421236,0.0
36856034,0.99793756
184095a0,0.5794555
cb857d4f,0.0
a49f2976,0.5077864
c885c8fb,0.3669629
290ad1c1,0.6232092
5da44185,0.0
4e1c0f40,0.0
6811f516,0.8354732
c643494a,0.7776308
89b389ae,0.7867323
99f69fae,0.11950269
85ce64f5,0.7429209
f39fda18,0.23811427
62fde645,0.0
54d976e4,0.39325503
214093ab,0.0
9e091904,0.8805355
58524bde,0.9990914
3a7c5aa7,0.00417158
98ff7b84,0.998165
ba3a611d,0.75127006
3bde5fa5,0.9154562
a0030881,0.6066687
2eb4938c,0.011753142
9a605545,0.0044415593
844f2bfa,0.33580464
4d5e1ea0,0.6687085
e4fbfec8,0.0
86ce8eca,0.99942803
d52c6043,0.0
21c46c83,0.0
dfdfb031,0.58462435
35e4aaca,0.0
017bcd36,0.0
8ae998ba,0.16673279
6c08a718,0.54837036
a54ad43e,0.6097655
587bf099,0.27721125
b8e4ba9a,0.0
d29eff4d,0.0018051863
5edb551d,0.0
6eec33e0,0.79658234
c2149448,0.118296295
bd81b915,0.97788244
b10b49f8,0.04845646
cf14ef53,2.3841858e-07
c27fdbb6,0.99129045
e4351dd8,0.04442382
1ca3c9ec,0.70412636
2dcccddb,0.9970151
a8c32975,0.0
d940095f,0.9979066
ca389493,1.4901161e-07
dbc9cdf1,0.733201
dbb14840,0.21301731
d52cfd90,0.7906984
b4096333,0.00038263202
93e8e5ad,0.5133981
b0dfd29c,0.3279466
cd4b5986,0.98698896
aa3a8108,0.98654926
254d2238,0.42554653
738ee6ba,0.81562376
f5af2459,0.0
809b49f3,0.0048285723
e3539167,0.9603332
a1f32e74,0.9033425
b348ac39,2.0503998e-05
4db8e0d7,0.0066040754
d66d465b,0.5734427
b10d2bbb,1.963973e-05
01e63d93,0.0
4b7aada2,0.23526832
7583914c,0.82017994
caf59295,1.1026859e-06
4a9404f6,0.99992275
45d719e3,9.2417e-05
71716a82,0.6989473
5a0dd3ab,0.72849536
c5810d21,0.0065155327
f678038a,7.7456236e-05
e3f2411e,0.033248007
070fa8e6,0.63435954
fe6e897a,0.9519264
05f4931b,0.09506464
4ce91a00,0.944274
0246ee0c,0.23941767
d0cd49b0,0.0
d0a8b2f0,0.70274913
f108894b,0.00088611245
156c5a85,0.9206512
df33d7b2,0.95873547
baa0ec5c,1.2516975e-06
243bac76,0.4335676
72b7819c,0.5464059
3bf4c2f4,0.0
70b0d042,0.0
51e2b7ca,0.0043575466
0dd1212b,0.9671891
c721c53c,0.0
a9028dea,0.0030979216
7ce9e776,0.0
6578f35d,0.76005125
0ed8cf16,0.0
447846f7,0.0
0699c09a,0.07220948
d28af579,2.5629997e-06
6569075e,0.5512937
1ab85794,0.006427914
1745f65a,0.5493992
857d0e74,0.9682516
8a24db5a,0.9808427
dbdbfc89,0.99455345
bf742a69,0.3007021
3fa06975,0.023553967
346bee7d,0.0
1f0f8e85,0.58804834
65f5a422,0.0
ab6e8e04,0.0
8c5ec9b8,0.0038116276
33f6b29a,0.71092385
0129bddd,0.023976207
914dced2,0.47043237
4e43ed1c,0.99800575
4cabc6b4,0.35436505
8c1e831d,0.020215034
8e7d4626,0.5581031
8f6d47ba,0.45951223
fddd6685,0.1652112
9ab2d11f,0.034428418
d144c4fe,0.0
d809a3e5,0.26918852
888e38cf,0.68175817
0cadb51a,0.0
a3c247d3,0.89855933
8d866bfd,0.9965955
fc0b7b59,0.61200774
bb58f257,0.00091931224
5abd9ea2,0.0
f31369c0,0.009067804
b2df1546,0.0001566112
2d955a2f,0.84108436
224f31a7,0.9567437
7354202b,0.0031654835
91bdeaa6,0.9450431
4af9acf6,0.024328023
e78ddb82,0.28916046
9c0d19a3,0.8182272
ff042ec1,0.0
89f9dbb6,2.7120113e-06
51062fd7,0.059681863
81fbf318,0.079135776
0226002d,0.0003350675
af182c5f,0.5030055
1a49506e,0.00024154782
fa530b08,1.013279e-06
aedf4fac,1.1473894e-05
0ecfc382,0.077521294
6b055252,0.70113385
e84e4298,0.9798199
5cbebe85,0.8164326
f43ac361,0.99888784
4c44148d,0.9772824
d3320ed0,0.83827215
076589f2,0.017053813
ea34a408,0.44189635
60b2a91b,0.6154164
c79f6c3f,0.8897458
dd40e451,0.0
a0bfc4d6,0.0010573864
c68e8922,0.0
75b9b3d3,0.0
09585ae4,0.006454706
ade05c36,0.8171598
8aa76684,0.8463089
6399fe30,0.9894551
9b7ad695,0.42163518
7f6d3c16,0.8091597
8b5497a2,0.99879026
b61ac08b,0.80754495
70c83161,4.7773123e-05
f41de0c7,0.8829873
01172550,0.0
878baaa6,5.066395e-07
a71ac38d,0.440629
3e61c5e1,0.49524412
2d10aadc,0.0027565658
b3027c0a,0.0
2b76b075,0.9813987
c47fc129,0.51553565
bb478cae,0.41102394
b3c9e845,0.9997649
4b1b2a61,0.951159
14b311f6,0.15853018
e5c8e775,0.33706826
566c86ca,0.4006479
149b5e89,0.0
f2aaa705,0.02464968
6b7e4a08,0.3983181
ebb4f679,0.9928714
5a17b824,0.7557262
2c407095,0.0
93e299b6,0.52959687
dee0c66e,0.521099
3f9d7570,0.003282696
3be9624f,0.8577285
e9ee98da,0.21689075
e73d6bae,4.7683716e-07
f0ccd2ed,0.09013912
1a6fd33e,0.3643933
c4be528d,0.0
9568e398,0.2104263
319842ec,0.0
6eb11771,0.0032981634
f902ef9a,0.0
7d324378,0.8939732
1d0c5e40,0.9183203
674b40ff,0.6074406
fb24d7d7,0.02066803
bc1540d3,0.90751266
6ee01efd,0.6698557
27c82155,2.9802322e-08
b26da393,0.6720164
13a05958,0.0043299496
2f077a39,0.23601955
a6ab4353,0.38847163
518ca536,0.0
75f5fe9c,0.03728348
c6e42e94,0.046516955
5f2bae34,2.1219254e-05
2b6e8231,0.1727291
b37e6922,1.1652708e-05
08608737,7.688999e-05
0712e0b2,0.8522251
acbd4462,0.69600284
16a25321,0.7923819
abb85c83,0.5830052
621fc582,0.99350876
2b692382,8.761883e-06
fcf645f5,0.005833775
8dc77e3e,0.10408181
a6a980c5,2.9802322e-08
c835f175,0.7612486
4d1fc845,0.88452506
6f2dc077,0.10256851
9ba185f6,0.9624928
4e5f188f,0.119632035
a495efac,0.0023388267
1f3d6cbd,0.07960212
0f6372d9,0.3724411
830e6f72,0.0
84922e32,0.0
b7d95c92,0.0
18d29c0b,0.0
d337c39b,0.0001745522
0fecb752,0.9043335
e59ce961,0.0
3131bac2,0.07514426
85cd075b,0.5970316
53eae829,0.2977935
c52d4735,0.66980124
8d0dff4e,0.0
af396578,0.31392413
81b71a3e,3.6120415e-05
b081a6be,0.0005222857
a298e472,0.00032144785
2c3040d5,0.06164801
777e918e,0.64905137
8f140837,0.9314233
69e74507,0.6981615
d2fa49dd,0.044081062
e4b8a658,0.9072604
b22b7bb0,7.599592e-06
e28e413d,4.339218e-05
d79a5b42,0.627297
8d05dd93,0.95123684
655b528c,0.56033826
fef22c11,0.5480257
11ce85c7,0.78487206
2abdf225,0.61279017
691e57a6,0.97963786
5edf8257,0.20821708
2e3e6525,0.9095171
5e1e95ef,0.28400564
2d6baf47,0.8118926
ea692aeb,0.00025984645
326ea4da,0.0
2c2144a8,0.36612466
995f5f0a,0.6891804
b10fdf53,0.83854663
3dc110b0,0.30082154
1e423da1,0.989095
e415b627,0.981824
f905d8be,0.0007607043
ebe75960,0.00026729703
9887d0d7,0.0
d20fc497,0.28598893
57cc8d82,0.083800346
19c1c0a3,5.301833e-05
bd5242b8,9.834766e-07
a93c966a,0.0
69f7ee7c,0.61733913
400c030f,0.00013205409
f7cf59db,0.0
9057f177,0.0
f874aa96,0.58590937
3d2b2f65,1.7881393e-07
b1a9889f,0.9234444
5638800a,0.49306327
6cc3de85,0.9657959
c45a6f9a,0.0
719dcb55,0.18490866
abc29c67,0.8605874
0d8454bf,0.8790864
da9b4543,0.0
f5643fec,0.01147151
d8f178ad,1.9818544e-05
6813bfff,0.9883547
f517bc3c,0.81675434
c1254561,0.046449423
fb1ed800,0.0
42cd718d,0.14270622
3a3f1352,0.68736523
531c29eb,0.0
f6383a5e,0.075463206
9927fa32,0.0
de4e8cd1,0.034428865
0df14296,0.9810959
9604cf33,0.9669868
3ae2ee8a,0.0
95996594,0.0
2908036d,0.9344287
59b96076,0.14726448
1b511fe9,0.9903661
52e0670a,0.8771094
8b045c21,0.0020677745
d818079e,0.9980104
0e359c0e,1.1920929e-07
9f68e110,0.9339787
2257324c,0.9249543
6d5c700c,0.18540218
ac3efb70,0.003234893
c17b7dbe,0.0060434043
9cbbe5f8,0.009861857
2f7d1ca6,0.049155027
2a773c6b,0.4824323
4aa51844,0.5448969
50414b6c,0.0026033819
fa708c94,0.9980986
4ffb2214,0.07081759
f080f2fd,0.0
7686a991,0.391693
210584fa,0.0
314a0c60,0.9390147
652738be,0.0
97328fb4,0.0
1ffc4b1b,0.47659448
285775b5,0.004051119
fae7c37d,0.3630853
95faa6e2,0.7282757
2cc92463,0.062439322
be0a4884,0.7928326
0ec6cc07,0.0
7addeb4a,0.0005874932
7078e35a,0.9850737
00bb722d,1.4305115e-05
fb6d9aaa,0.004479736
8739c78f,0.19340488
b80307d7,7.4505806e-07
d6aba752,0.03992167
239e313f,0.0
71cd2877,0.0031932294
b870c6ec,0.21821856
148f600c,0.0011341274
f2de5d65,0.26201534
9c48afc7,0.0068712533
888d5190,0.81740904
c2d79443,0.57536334
07458d5d,0.24295124
80eedd13,5.340576e-05
281ec65c,0.0
2d85da71,0.9730108
88e6d0b1,0.98223805
b2bd9d8e,0.98420906
38a978ce,0.97688913
23ff220a,0.9103204
db055794,0.9550475
e1707308,0.05415219
83a3aeef,0.38750938
7e15b042,9.9658966e-05
0bd24025,3.8534403e-05
ffd5b968,0.0
bbbeb3f3,0.04865876
8b8867f6,0.69687724
e194338e,0.926587
6f151f1d,0.95394516
195dca0c,0.92115355
f53d80c7,4.965067e-05
11e40b77,0.998723
68ef9a7b,0.8877411
9e71b979,0.00036853552
468c860e,0.98635614
db924274,0.0
bd440b55,0.0
00aa3cc0,0.44106564
4a12a86b,0.48206323
2c6d8b37,4.5001507e-06
e3627025,0.64045364
be761ffe,0.0005810261
b0656196,0.9793729
ece21805,0.9533931
588abb8a,0.0
6cbbefe2,0.99843854
4b8bfbee,0.83931744
6e92fb57,0.00018692017
9a44a5f2,0.0
4f0b2b92,0.4072667
1505b82b,0.9509301
7d466bf9,0.12862074
576c6542,0.28849757
8291657d,0.942127
f511d824,0.9812926
4d47c4c7,0.952449
fa54293b,0.5969208
01b9a8b1,0.0002630353
c28c7b2c,0.79665625
584ce991,0.46387446
f3f4b189,0.72603583
7198ab97,0.00068354607
5e72d0b6,0.76440734
f6515d3b,0.79503775
8bc9742d,0.75411314
22c36469,0.59745944
7fcfd569,0.9822277
80a85ac1,0.6246304
76ba4556,0.97085345
bb77bbf5,0.9808417
3f73ab1e,0.99362695
097e911c,0.35483062
e10f4392,0.033804893
806d5b36,0.8045713
3d39d621,2.9802322e-08
fde36964,0.009511113
e0f2ae24,0.9467325
f6988945,0.16242489
3b11719a,0.0
0deb60e7,0.0
c0b9e68a,0.0
3494a0d1,0.14111567
acbb9196,0.0
52986021,0.9015592
d544ca63,0.0
65f12c9d,0.0
b2481ac9,0.03415802
c243a8fa,0.0
72d75152,0.0
8bab8f93,0.7003086
cd4e72c6,0.0
650ce31e,0.0
b7e02cd3,0.9994695
31c6cf57,0.72746366
a602c92d,0.93671644
b00d875e,0.565203
b9fe2749,0.0
24ec82b4,0.99817634
b4e44ab4,0.0002655983
5cac86aa,0.88292605
521c5d2b,0.002574414
edc2db0b,9.012222e-05
99042dbf,0.9052891
284a1e3b,0.24431065
2b162deb,0.07214978
7b2d72ff,0.51021296
98976b64,0.99723834
df369406,0.48621443
ba529f7f,0.6898624
0ee35685,0.0
5c9153a7,0.9359487
c34bfffa,2.503395e-06
7f2f2bef,0.80879706
36b6304f,0.00014263391
8500f7a8,0.8163041
31edcffe,0.9794421
b17fc779,0.5440653
b1301f39,0.9233146
78f1eb1c,0.018683702
29fd91a7,0.0
7fc4ec36,0.07311115
6d519a8f,0.46137
b98b48fe,0.8621739
00798379,0.8149788
b182e233,0.0
72481332,0.067216575
a3dd6b46,0.65376365
55e1a2fa,0.0
ca167f7e,0.5204979
a2f6fc60,0.17679313
c12ce38d,0.07885644
41cc3cf1,0.45635274
75d15e82,0.87854636
3ea7f47e,0.95666623
f78236c5,0.65862066
23e4de19,0.99986327
46bb840e,0.80264014
0163756d,2.9802322e-08
760c3340,0.28232032
f657d0b3,0.65292794
2834e5e7,0.98549336
e1c188b9,0.23786163
ebc4685b,0.55014837
dad4ec14,0.8496885
598af27d,8.33869e-05
b4dc7f97,0.0043943822
720f420d,0.88757026
c76d8118,0.0
b471c603,0.0058838725
d7f44170,0.0
c9b9f79f,0.82954574
ab4da4fb,0.6670443
178aa124,0.0018271506
8c5d18fd,0.0
cf2a2fc7,0.0
2e246f9f,0.0
2ba7907a,3.093481e-05
f214540a,0.86200976
03d3ec95,0.01610136
63d2d8ae,0.7786275
baaaa0bb,0.94596297
156bd669,0.97884494
cec57749,0.010106176
451cf7a1,0.961372
67ee7a39,0.0
0e8a2a9a,0.0
a52e73bd,0.13197207
e6ac7aee,0.9927404
7a85f62a,0.1692797
43a086e4,0.97596383
32136d23,0.0
e7f5ccba,0.60780513
58476959,0.082326084
8ccec255,0.9750405
4b22ad9f,1.9669533e-06
a1401886,0.12153843
2686bacc,0.0
2989e2e0,0.19284362
b77deb16,0.14747006
08493b52,0.0012283623
23d82bac,0.34820053
9ac4b71e,0.9139537
e6ddc0f5,0.19899154
17832ef4,0.6917515
ed60af4f,0.8064679
aaa95c59,0.5765394
f9a48982,0.0
316eab1d,0.0
2a57d8ad,0.23273459
6f19f77d,0.5735217
8da56219,0.0012879968
67fb6867,0.5514497
ce92720e,0.0
2893de1d,0.07288611
257e9545,0.036400914
f3dd39cf,3.1292439e-06
5b6ac9d0,0.0
71d93ab6,0.0
ba6f3747,0.86327386
22c4a251,0.99954283
663a0e81,0.17901808
006abe61,0.15486676
73101c44,0.59857243
6532ea43,0.093940675
6b212e40,0.30384076
ba767a4e,0.1824849
b68fda7b,0.54464483
8c7e4855,0.22466463
6e303b94,0.0
973c63c0,0.99162346
91bc8a61,0.0
b9d42d7e,0.7248973
1e50c3f4,0.9544184
e6515685,0.99987745
c0d02666,0.9762387
420c7bc4,0.0
35d0788a,4.0739775e-05
56f15158,0.0
f0a0586b,0.7853377
ee809167,0.7523835
83f5d9e4,0.8680008
e897ba70,0.0033438206
da4f1697,0.08350906
6a5c8da8,0.9965086
b352e469,0.03361833
e7fc4119,8.940697e-07
95906de0,0.6783334
f6a9fa75,0.9627125
f0e65285,0.008667976
00ba1b5a,0.98757476
c6452bbc,5.9604645e-08
10841913,0.078184515
55a784b5,0.0
37d789ea,0.60465944
6e7afade,0.66448
98cf7b29,0.32291043
81f2879e,0.0
6ac9185e,0.895082
37799494,0.0029153526
37cfb516,0.6657972
3999e2a6,0.9338381
571a73c4,0.7883371
5c946fa7,0.8761101
293d4dcf,0.6722946
92165d7c,0.25541705
4af76897,0.9955439
fb33d700,0.650293
86e22626,0.9849131
da603904,0.06865984
c85e38bf,0.88425004
8046c7d3,0.9298183
115f4b3c,0.00560835
1b513356,0.78307164
aeff3630,0.044509202
707505e3,0.0
2494f3db,0.0
8711f61e,0.042353272
381bdd01,0.0
efc85238,0.24761584
ea62c1f2,0.85307777
738bc412,0.9999653
b6357cd7,0.019670606
dcbd2946,0.83253974
60d6c35b,0.88853526
a66ab78b,0.6560789
1a71e92f,0.009031832
9adc2c2a,0.82747674
00503faa,0.0
cddbbe52,0.83277035
bda9d3f7,0.67740273
a3396076,0.0
f96b8060,0.45742851
1f692c31,0.0
80fc2b4c,0.33522922
bcde0042,0.91926444
00abc1a2,0.9856787
19dd8b45,5.066395e-07
21c789c0,0.78551996
47a552ec,0.040448457
7817f1f6,0.035634458
3a9d0cd3,0.003519237
6a461834,0.0025555491
9bebaa19,0.96846133
f1c137fc,0.10105571
c10a2b86,0.0019128919
f7078526,0.88762146
ca783374,0.4537052
8288ecbc,0.60286057
6c8cc252,0.5951967
d0d8eac7,0.90729094
ca13b8fc,0.994472
b6f813a0,5.9604645e-07
a7f9dd0c,0.9974177
2b3dce68,0.0
d3ddf42a,0.6270176
ad975bfd,0.9937769
d6684c82,0.69404364
cff528a7,0.7228526
f320ea1f,0.01376614
d70f80d8,0.17298496
301e2089,0.97904134
f2101db5,0.065394044
e9609fde,0.0
6b06f3d4,0.08492768
dc5f06a5,0.9907937
ad3b1c8d,0.5008706
87fa851f,0.05220914
edfe0d9e,0.0015051365
484e7e3f,0.74830914
747fc25f,0.0
06e201c9,0.20713708
6a7b7b16,0.30385527
76f51088,0.9446172
0c6ce303,0.23869616
a8750a23,0.3319182
005d1a8d,0.98964024
7f0be083,0.0
7a0f2f2f,0.5858427
e1f9257f,0.003704995
a6fb4681,0.9707105
c1c7e9be,5.9604645e-08
ac869afa,0.8243153
e99c19c1,0.6890177
bbef7d99,0.9587951
37e2e959,0.9228528
cbcaf60b,0.0
87e7af15,0.9723284
343c2321,0.120307356
86bceac5,0.21156588
4ab48f91,0.38926846
5f483683,1.3798475e-05
08d13069,0.9131944
c35ffbea,0.6133251
fe432129,0.36784977
f5f77552,0.0771091
59eef4b5,0.99254954
8a9683f3,7.203221e-05
3469718e,0.52564573
403b44fb,0.86590016
41b9e7ec,0.0
41f2ae81,0.0
f08c166b,0.0
6b2ff695,0.8233721
80896ecf,0.003906995
ae4686ff,0.00020962954
c7f2e193,2.1368265e-05
f225df4e,0.034276724
c1746a28,0.0058200955
b784e5eb,0.006186992
c3dde492,0.018687814
1f8ded3b,0.5795839
c94ccf7c,0.0
cb094c48,0.066798836
a3c7ad85,0.0
50e04b40,0.105448335
1e4c051e,0.034359425
8988d5d3,0.0139526725
c642619f,0.0008074343
c6acb363,0.0012272
8be4b652,0.987893
44dca4a2,0.44703633
f907ebd5,0.8904792
f7dd1654,0.5300435
0c758a71,0.42610675
f9b8bbb3,0.6087254
7c70db2c,0.0
c8dc61a5,0.4307562
85d93789,1.9669533e-06
dca344ad,0.4796944
af2fbdce,0.79137635
8b83889a,0.29130787
78dfc07d,0.0
4e94be53,0.7852547
0e817454,0.58691025
dfe6fa99,0.0
3edc1cc0,0.98536706
8c6dbe7d,0.15439335
bdf32d47,0.6158069
2760f741,0.9500985
ef55d0c0,0.017645776
8fcfa985,0.9541786
60161993,0.6633134
25ad6a48,0.010163367
696f6720,0.0
04362967,0.74309707
5258c583,0.8393183
f879fe70,0.90200865
2439dfdc,2.2947788e-06
ac950d25,0.999184
e6959965,0.0
19a32064,0.9251107
5d50c406,0.62459487
dcec8355,0.039573073
5c8d42bb,0.025914192
51c63020,8.046627e-06
084e91db,0.23506466
6b8a360a,0.088848054
9472ba7d,0.76136684
44a04f77,0.9667537
942e9022,0.0111736655
527e6832,0.0
9e227218,0.4164902
604418cf,0.8024299
1cb56f66,2.0861626e-07
0c6632d8,0.7682148
f4a5d0a4,0.90596735
dfdc63d6,0.8769696
30aa34b3,0.4573759
17e1ddd6,0.562289
d537c796,0.78042376
c767fce2,0.0006656647
b99a21ba,0.0002619326
ba1b5388,0.60069585
cecd5499,0.0
bb76f9a9,5.9604645e-08
65c7d23c,0.0
ec5777c1,0.0
5e6863d7,0.70540786
d8776c31,0.875476
d2259acc,0.0030896962
d99d01b1,4.7385693e-06
b7baff6a,0.435534
a6bf99c2,0.004494846
b01fdaf1,0.65955436
dd8ad5ed,0.73839366
9cff4ede,0.97627985
14ab6ce9,0.9300942
d0868f38,0.04697159
7351accf,0.3392989
8469d948,0.5463806
9cc731e6,0.54513854
c991b886,0.9994699
15c427d5,0.5987729
7c7afc5f,0.5424335
99cd0a99,0.0
1d4e77b5,0.28455037
ff2d1583,0.49251992
1041e785,0.31006294
0ce1b293,0.9996073
8ba6ac8b,0.0
7c0d1b8c,0.8742114
b8365041,3.913045e-05
844e0e89,0.92691207
f9075b74,0.9905379
26758b1d,0.0
c071ddaa,0.8454015
e5664562,0.99520314
5ab278a3,0.7168537
9135a187,0.0
199b3b1c,0.0
99772654,0.0011951327
fefe466b,0.0
0a0a0a22,0.5192795
765bfc2a,5.3942204e-06
65c8d6d5,0.62774265
cc895cb8,0.3095957
73664654,0.65759486
b3a8a04e,0.033947766
da02c8c5,0.0
5359feb3,0.00998798
72201aa5,0.0033074617
a0f90d86,0.0
6636f228,0.99757814
505fec03,0.38694745
6bc192b8,0.8749472
3cf96637,0.0
8b118095,0.0
5ee7a2d0,0.0
777c5dd0,0.0
fb470e0f,4.529953e-06
3dd51326,0.98254156
274ddcfb,0.0004299581
40e0e281,0.7248674
4ee8792b,0.0
b7073f4b,0.40488786
57746572,0.9978478
c663ce18,0.0
8e4a1245,0.024503767
61a8d153,2.3841858e-07
f542678c,2.3305416e-05
b5634a66,0.3059662
2f45d195,0.0
292f4a29,0.0
1c05dc2a,0.0012752116
d55bd660,0.9647473
f4a5f0d1,0.01417321
431c633e,0.56629384
f405840f,0.9969294
b99f6ab7,0.43474993
c5a74119,0.99596024
11a31337,0.6728547
766b2fed,0.0
8c4798af,0.99148905
85a25590,0.6002236
5cc7453a,0.42263374
bf6837a6,0.9860615
027d40aa,0.9927551
fed054e5,0.00037899613
8caa268c,0.2209906
def46fec,0.8491888
4b85d4b5,0.7799492
20eb4bf0,0.45508152
38511b3d,2.9802322e-07
f89f4fd5,0.94848275
9364c592,0.96503377
9dadbf56,0.55384976
9f2f6c98,0.0
a401ce15,0.0003284216
d4dbb7bc,0.8371343
630ce8fc,0.7040093
cb11a60d,0.2795573
5b401901,0.0
3db072ff,0.8371619
13a62b30,0.59313124
af587b12,0.5823288
cb657124,0.51836455
8fc19121,0.8493511
a115756d,0.98278743
927737e3,0.0
756a273b,0.5065266
a488956f,0.0
378606db,9.834766e-07
3e01d989,0.111674905
a7831a63,2.5063753e-05
7321a6b9,0.5881545
c1cb7c8f,0.0
b2fc2d63,0.81523967
131c0fd8,0.0
03f9ac23,0.87413764
23b33e7e,0.14012039
1c5a5994,0.7073253
f421dd8f,0.010164946
cb80fc56,0.5813516
d23e670b,0.0
9eb861ae,0.0015326142
bcf6e92a,0.0
0961bca0,0.09103939
abf98bd1,0.0
c17bd57a,0.43429005
016a5124,0.97038484
f467e65d,0.0
1fb7792c,0.9005999
54ac93c7,0.0
fc1743ea,0.0861792
59f38354,0.84295326
24affc51,0.0617145
765d7238,0.89839077
821b5dfe,0.8715013
5b51ab9a,0.451867
6723d8cd,0.9250888
226b6db8,0.51481956
923d35b6,7.0929527e-06
33e97dee,0.58974266
aecdac56,0.937659
d55660ed,0.00027099252
3f5b7972,0.8543644
c7913f57,0.5857779
1e6d2b43,0.98391825
46b2fa10,0.76319504
cce54f1a,0.99749655
30bc12f5,0.017126441
c51afc45,0.0001514256
6d7f70d5,0.42424336
ee91ab54,0.0
28ab6815,0.0
1aa1b7f9,0.58106077
751314d0,0.95531905
2331401b,0.07534647
0c392e3f,0.6187795
54d448c5,0.0
a260dcfb,0.31011397
fb15f329,0.99523604
8ae39645,0.9745134
6cd21507,0.9943716
4f0dc232,0.46450087
b0957592,0.0
27ac258a,0.99330974
9548cb6b,3.1292439e-06
f53292ca,0.00033074617
9d4bd354,0.0005456507
87e50f45,0.014741361
678947ea,0.77850664
5cc342c7,0.6627383
64b4b92f,7.301569e-06
60c50aa3,0.3453899
9a424825,2.9802322e-08
e077b520,0.509185
3ee12ffc,2.0861626e-06
3face647,0.0032794178
0e7cae84,0.019373477
8dbef7f5,0.54128903
6aef926a,0.0020191073
b0175929,5.2154064e-06
fcf0751d,0.2855694
5b2373bd,0.9954169
bb18d6ef,0.17732882
4f3b0838,0.37786567
518e7a7e,2.3841858e-07
83c64191,0.0014557838
38599a8c,0.014185637
475e772b,0.5079587
dd180e4c,0.0053281486
e3af1bf5,0.97593963
d6a485cd,0.5632602
af3c091e,0.0
0ce5e063,0.9839563
57b8fe56,4.172325e-07
a4e1f1c4,0.09093732
945d3f45,1.1622906e-06
9a62a2cc,0.48957703
231fadd0,0.9979998
f890cc62,0.011272788
6ac5eb8d,0.71072274
