id,is_iceberg
8c74137b,0.00018247962
b4181d37,0.11371139
fc80eb35,0.5245478
64e1b981,0.6365186
1286ea75,5.9604645e-08
7d276b6e,0.034568727
a386d706,0.9999813
ec149576,0.013183951
cd93b8c8,0.9858618
a534e7e7,0.6299144
ac9eb453,0.9966114
90076078,0.46088994
2cc7deb1,0.0
8a1d8803,0.5184376
ed549ef5,0.010184705
52f93bc4,3.8176775e-05
87b26c7e,0.00013652444
8b4b736a,0.9990829
51f1f1c1,0.6178794
7ccb045d,0.99589264
fc6879b6,0.0019083917
af01f762,1.8537045e-05
95e519dd,0.99717414
7e83b19b,0.37365574
a14f35c8,0.013675392
a61cadc3,0.35935664
1b769b14,0.99831307
80c3cbdb,1.9967556e-06
843612fe,0.0002632439
59fcb7e0,0.7009944
529593d3,0.9994229
5898a695,0.99997365
081c5fef,0.05741194
517c5fab,8.940697e-08
4daf7af0,0.030398488
85b02f43,0.23993519
2773053c,0.44015867
8fbc896a,0.010401458
3d6d6648,0.5913939
bb671f69,0.3891417
5332d0ac,0.29512358
efdf6eff,0.0
1f3e21c9,0.9987352
4060450c,0.80916154
1cd8282a,0.49835587
22807879,0.013416082
a30f4fb7,0.00043430924
2560cee9,3.287196e-05
f85dfff6,0.04705453
6fe4f47e,0.46792832
69d6387a,0.99395305
98842917,0.9946973
fcc96959,0.99988425
7e26baf0,0.98913395
4d609734,7.966161e-05
c96d08d2,0.6712081
11b14d14,0.40463328
22b68133,0.13516697
65cb30aa,0.25088963
80967ba7,0.83616877
b54aef48,0.21096742
020dfbda,0.54225916
4de9c502,0.0008338392
e9f4af18,0.24769533
04c7c4f2,0.42667928
1ffbf411,0.9584205
cc57c57b,0.014245659
15373a40,0.9978112
a992225a,0.15020806
fbaf302b,0.58533204
8339a6ca,0.96542156
29d824f7,0.35192287
659f11a0,0.5519322
88fb9b4e,0.9990389
db2d689d,0.0004976392
18da6fdd,0.90068185
0c16c0ce,8.940697e-08
7b7da3de,0.36054093
a44e0e0f,0.033685535
490e3fb1,0.0033938289
0ffe1475,0.11610758
27efabd7,0.16628101
3dcdfda3,0.45560983
637da450,0.99558055
16b64b9d,2.1576881e-05
c76b1927,0.6058652
9126c78e,0.95517796
ceea2fdf,0.8278659
371c75e1,8.34465e-07
dd09f50d,0.53631955
73674456,0.95294833
68d33c24,0.8011082
f703b77f,0.16002825
732d6b4f,0.99988747
5085b269,0.028750747
f42e8155,0.027148753
7fd58dbd,0.5708776
22666426,0.60376084
4bae16b9,0.9976279
a5953b7b,4.2647123e-05
720ddece,0.4022571
e4fc697d,0.66302776
e2e1df27,0.7067629
42a1cc87,0.6675289
7cd4c795,0.60776514
912c11aa,0.00084736943
619f82b2,0.9992672
a883693e,0.00011873245
6b810953,0.1880351
7b8ec14a,0.00021344423
ce40c72a,0.6960385
88d0e09f,0.101741344
5be97bce,0.020731032
26014fd2,0.0
278008b7,0.9856783
e8cf967c,0.006370634
7045bc53,0.5966879
da9cbaf4,0.6749462
8d656494,0.06000364
c55988d0,0.9921231
780e1171,0.5372831
13a31d5e,0.061184466
1883e583,0.59484243
5ee65141,0.08714092
260e1d2e,0.48925212
c874b041,5.453825e-06
04f5386e,0.007252276
e575d0c0,1.758337e-05
44d63bf6,0.0
5c4e9b0b,0.0048556626
eebcc3b6,0.9547068
2f33c31e,0.042058945
28f5f216,0.26261362
bb368d74,0.0015949905
9dd66aea,0.1957623
bf89449d,0.107831806
de1b8020,0.83635926
e9af758d,0.46487427
64022bd4,0.99968404
526789d8,0.00034561753
09025dbe,0.0005912185
115c6134,0.47845057
ce6aa2b2,0.07885662
b80c3064,0.5317583
4e2762bd,0.0025422275
364242f4,0.6991494
bd3a96f4,0.9980179
73d09bf9,0.00095051527
86937a8c,0.7147645
0969a0e4,9.846687e-05
cfa4c867,0.016602755
da1e5985,0.0
dd22bfc6,0.307941
2fa1cecb,0.99814165
4fde6327,0.38905138
4457c5ae,0.67880815
ad27be49,0.17516041
ba21ffbe,0.045487553
abd65309,8.1807375e-05
6e3587f9,0.46683848
0e02c37f,0.62238485
b3fbf138,0.00023531914
5d494001,0.6645057
d5d660bf,0.00033456087
e4b67cb7,0.48985904
2fbc6b02,0.3731958
3ca0c3b2,0.65344137
7af13b7c,0.00022444129
382198f0,0.00015100837
cdc5c9ed,0.0028954446
cca129c4,0.17990583
be9a6bea,0.051861465
0c2b9434,6.493926e-05
15e0def7,0.0026005507
c193ae99,0.2006273
42ec7df2,0.0015091896
917300c1,0.58170193
29e487c8,0.31260583
ff66dfbd,0.3417859
1dfbef19,0.33462194
ef8d5737,7.173419e-05
5ac62625,0.0033595562
9eda83f8,0.6339103
c5ff45a7,1.0311604e-05
8b031162,0.6568751
11fa3e76,0.98710096
93da94f9,0.62673134
68e53103,0.819273
dc0dc7fe,0.6624205
24e94921,0.18629366
d392087f,0.00020071864
f5e7a1bc,0.7568981
7b42399c,0.067176044
9e2f2501,0.022824883
88f7c9f8,0.75382143
889ea184,3.8444996e-06
5e0d7a22,4.172325e-07
80042bdf,0.87829673
077b6c68,0.0017201602
006369ec,0.00018414855
0ef3db85,0.9960699
187d1375,0.00025475025
19421236,0.004425049
36856034,0.99914074
184095a0,0.5830507
cb857d4f,6.7949295e-06
a49f2976,0.5746736
c885c8fb,0.09571287
290ad1c1,0.5762131
5da44185,5.722046e-06
4e1c0f40,0.0
6811f516,0.53549373
c643494a,0.78259623
89b389ae,0.9197614
99f69fae,0.018941313
85ce64f5,0.40350363
f39fda18,0.10797244
62fde645,0.0028524995
54d976e4,0.5747917
214093ab,3.2782555e-07
9e091904,0.99271834
58524bde,0.998592
3a7c5aa7,0.0053767264
98ff7b84,0.99222255
ba3a611d,0.760723
3bde5fa5,0.9983425
a0030881,0.4726541
2eb4938c,0.011786491
9a605545,0.8804122
844f2bfa,0.22191152
4d5e1ea0,0.72613347
e4fbfec8,9.834766e-06
86ce8eca,0.99923927
d52c6043,0.00067299604
21c46c83,0.0
dfdfb031,0.70997876
35e4aaca,4.2676926e-05
017bcd36,0.0004323125
8ae998ba,0.14903957
6c08a718,0.6587416
a54ad43e,0.75684094
587bf099,0.21882221
b8e4ba9a,2.9802322e-08
d29eff4d,0.24614078
5edb551d,0.0005583763
6eec33e0,0.6403168
c2149448,0.13461679
bd81b915,0.78031224
b10b49f8,0.5829326
cf14ef53,1.090765e-05
c27fdbb6,0.9940462
e4351dd8,0.016009778
1ca3c9ec,0.9728308
2dcccddb,0.84875166
a8c32975,0.0
d940095f,0.9960509
ca389493,1.8030405e-05
dbc9cdf1,0.8632057
dbb14840,0.84674084
d52cfd90,0.6741108
b4096333,0.0055723786
93e8e5ad,0.8544972
b0dfd29c,0.3115496
cd4b5986,0.78382665
aa3a8108,0.9930029
254d2238,0.014188528
738ee6ba,0.9628185
f5af2459,0.0
809b49f3,0.0015458465
e3539167,0.60796916
a1f32e74,0.99953455
b348ac39,0.0024791658
4db8e0d7,0.027397752
d66d465b,0.16015089
b10d2bbb,0.035064608
01e63d93,0.0
4b7aada2,0.3202511
7583914c,0.8636129
caf59295,0.0033536255
4a9404f6,0.99997437
45d719e3,0.0010568798
71716a82,0.37897888
5a0dd3ab,0.7391932
c5810d21,0.00011178851
f678038a,0.0015721321
e3f2411e,0.024545759
070fa8e6,0.1920422
fe6e897a,0.62587595
05f4931b,0.0010857284
4ce91a00,0.99994314
0246ee0c,0.55364853
d0cd49b0,1.2814999e-06
d0a8b2f0,0.96696293
f108894b,0.12161797
156c5a85,0.99367744
df33d7b2,0.9938772
baa0ec5c,0.0002731681
243bac76,0.16488427
72b7819c,0.72999316
3bf4c2f4,0.0
70b0d042,0.0012186468
51e2b7ca,0.0064179003
0dd1212b,0.78594744
c721c53c,0.00016847253
a9028dea,0.013194293
7ce9e776,6.4998865e-05
6578f35d,0.869055
0ed8cf16,6.0498714e-05
447846f7,2.7686357e-05
0699c09a,0.09727919
d28af579,0.021737874
6569075e,0.8844411
1ab85794,0.9612691
1745f65a,0.3978177
857d0e74,0.7985519
8a24db5a,0.08972502
dbdbfc89,0.9857774
bf742a69,0.055520624
3fa06975,0.013876766
346bee7d,0.002554804
1f0f8e85,0.371633
65f5a422,0.0008946359
ab6e8e04,7.4505806e-07
8c5ec9b8,0.2942679
33f6b29a,0.9904924
0129bddd,0.011512071
914dced2,0.47074175
4e43ed1c,0.99996555
4cabc6b4,0.50416964
8c1e831d,0.21291909
8e7d4626,0.49438316
8f6d47ba,0.24809346
fddd6685,0.55814856
9ab2d11f,0.03088665
d144c4fe,4.5627356e-05
d809a3e5,0.04919538
888e38cf,0.52723193
0cadb51a,0.19802994
a3c247d3,0.7439365
8d866bfd,0.99969053
fc0b7b59,0.6132759
bb58f257,0.0046648383
5abd9ea2,0.22948495
f31369c0,0.0022916794
b2df1546,0.0018650889
2d955a2f,0.98708165
224f31a7,0.5694461
7354202b,0.002144605
91bdeaa6,0.9998877
4af9acf6,0.04383391
e78ddb82,0.25741395
9c0d19a3,0.9007338
ff042ec1,2.0861626e-06
89f9dbb6,0.017301232
51062fd7,0.065937966
81fbf318,0.37932009
0226002d,0.021319717
af182c5f,0.58969855
1a49506e,0.006514311
fa530b08,0.001352638
aedf4fac,0.23896468
0ecfc382,0.115303755
6b055252,0.7038773
e84e4298,0.9983853
5cbebe85,0.68542767
f43ac361,0.46601763
4c44148d,0.99448335
d3320ed0,0.9335917
076589f2,0.0023483634
ea34a408,0.9505544
60b2a91b,0.5814394
c79f6c3f,0.4457611
dd40e451,0.00035738945
a0bfc4d6,0.009212613
c68e8922,0.0018255711
75b9b3d3,1.4901161e-06
09585ae4,0.0025019646
ade05c36,0.27690548
8aa76684,0.91744745
6399fe30,0.5937606
9b7ad695,0.39325833
7f6d3c16,0.9405159
8b5497a2,0.99977195
b61ac08b,0.86531484
70c83161,0.003031969
f41de0c7,0.63531667
01172550,0.0
878baaa6,0.26986146
a71ac38d,0.54937226
3e61c5e1,0.9979464
2d10aadc,0.0049004555
b3027c0a,0.00060769916
2b76b075,0.8883556
c47fc129,0.7640714
bb478cae,0.3231483
b3c9e845,0.99998355
4b1b2a61,0.47858942
14b311f6,0.07711375
e5c8e775,0.28623348
566c86ca,0.5834816
149b5e89,1.3560057e-05
f2aaa705,0.0025570095
6b7e4a08,0.18674907
ebb4f679,0.3324051
5a17b824,0.23423171
2c407095,0.00037527084
93e299b6,0.8302157
dee0c66e,0.15744853
3f9d7570,0.004169047
3be9624f,0.8577813
e9ee98da,0.6086137
e73d6bae,0.009762257
f0ccd2ed,0.016361386
1a6fd33e,0.18084982
c4be528d,2.9802322e-08
9568e398,0.245202
319842ec,2.9802322e-08
6eb11771,0.0025832057
f902ef9a,1.5556812e-05
7d324378,0.97526157
1d0c5e40,0.98719066
674b40ff,0.6318264
fb24d7d7,0.5480508
bc1540d3,0.829019
6ee01efd,0.6164433
27c82155,0.0054928362
b26da393,0.33210775
13a05958,0.026579648
2f077a39,0.04970345
a6ab4353,0.41526783
518ca536,0.0
75f5fe9c,0.7503137
c6e42e94,0.020861387
5f2bae34,0.0012917519
2b6e8231,0.05825916
b37e6922,5.4746866e-05
08608737,0.0011621416
0712e0b2,0.017928928
acbd4462,0.90414953
16a25321,0.9235371
abb85c83,0.47861812
621fc582,0.17464134
2b692382,1.3709068e-06
fcf645f5,0.018045187
8dc77e3e,0.8876406
a6a980c5,0.0
c835f175,0.031712174
4d1fc845,0.93791795
6f2dc077,0.39447087
9ba185f6,0.7819802
4e5f188f,0.03990102
a495efac,0.07889083
1f3d6cbd,0.22241277
0f6372d9,0.49176446
830e6f72,1.9669533e-06
84922e32,0.04704815
b7d95c92,0.0013736188
18d29c0b,1.3411045e-06
d337c39b,0.0017929375
0fecb752,0.9964648
e59ce961,0.15618518
3131bac2,0.29244363
85cd075b,0.6215556
53eae829,0.42083704
c52d4735,0.17250514
8d0dff4e,0.0
af396578,0.4797607
81b71a3e,3.6597252e-05
b081a6be,0.0011109114
a298e472,0.0025227368
2c3040d5,0.102220654
777e918e,0.55111057
8f140837,0.75181615
69e74507,0.9905108
d2fa49dd,0.10076395
e4b8a658,0.021521717
b22b7bb0,0.007650107
e28e413d,0.022611171
d79a5b42,0.7043297
8d05dd93,0.1292282
655b528c,0.5888579
fef22c11,0.5819848
11ce85c7,0.9699201
2abdf225,0.5641287
691e57a6,0.8786854
5edf8257,0.28005153
2e3e6525,0.46055585
5e1e95ef,0.34535265
2d6baf47,0.0003785193
ea692aeb,0.03347656
326ea4da,3.695488e-06
2c2144a8,0.6984757
995f5f0a,0.2829357
b10fdf53,0.637224
3dc110b0,0.37337625
1e423da1,0.1946665
e415b627,0.89447045
f905d8be,0.020040393
ebe75960,0.00026875734
9887d0d7,0.0005299449
d20fc497,0.44825238
57cc8d82,0.0645999
19c1c0a3,0.27722973
bd5242b8,0.004276246
a93c966a,2.0861626e-07
69f7ee7c,0.68150306
400c030f,0.0076170564
f7cf59db,2.18153e-05
9057f177,1.013279e-06
f874aa96,0.69664514
3d2b2f65,0.0036437213
b1a9889f,0.99437374
5638800a,0.7508608
6cc3de85,0.9963651
c45a6f9a,1.0162592e-05
719dcb55,0.6866968
abc29c67,0.9692054
0d8454bf,0.9518722
da9b4543,3.913045e-05
f5643fec,0.0014276505
d8f178ad,0.009790331
6813bfff,0.32443026
f517bc3c,0.043130904
c1254561,0.16600528
fb1ed800,0.00034421682
42cd718d,0.040945947
3a3f1352,0.5621083
531c29eb,0.0
f6383a5e,0.95227814
9927fa32,0.0
de4e8cd1,0.002893716
0df14296,0.9948369
9604cf33,0.8256182
3ae2ee8a,0.0
95996594,3.066659e-05
2908036d,0.61179644
59b96076,0.17797774
1b511fe9,0.38339195
52e0670a,0.8875483
8b045c21,0.016363204
d818079e,0.9982468
0e359c0e,0.0016241372
9f68e110,0.7333468
2257324c,0.09845051
6d5c700c,0.13420781
ac3efb70,0.02428323
c17b7dbe,0.03959489
9cbbe5f8,0.053408533
2f7d1ca6,0.6994171
2a773c6b,0.5588569
4aa51844,0.6266197
50414b6c,0.72639006
fa708c94,0.99989355
4ffb2214,0.048132032
f080f2fd,6.151199e-05
7686a991,0.77783525
210584fa,0.010416806
314a0c60,0.94040877
652738be,3.5762787e-07
97328fb4,0.0076323748
1ffc4b1b,0.15321234
285775b5,0.10154763
fae7c37d,0.6767701
95faa6e2,0.44550315
2cc92463,0.808393
be0a4884,0.3657531
0ec6cc07,0.0
7addeb4a,0.0041565
7078e35a,0.6063224
00bb722d,0.0034859776
fb6d9aaa,0.3245736
8739c78f,0.04605621
b80307d7,6.136298e-05
d6aba752,0.20296973
239e313f,2.1457672e-05
71cd2877,0.20198601
b870c6ec,0.23971981
148f600c,0.011145741
f2de5d65,0.07653847
9c48afc7,0.0036514401
888d5190,0.10114071
c2d79443,0.61713874
07458d5d,0.23658395
80eedd13,9.4771385e-06
281ec65c,0.0
2d85da71,0.9988229
88e6d0b1,0.5084744
b2bd9d8e,0.99581575
38a978ce,0.97006303
23ff220a,0.60137606
db055794,0.55629873
e1707308,0.5722667
83a3aeef,0.6103859
7e15b042,0.001568228
0bd24025,0.0006837547
ffd5b968,9.834766e-07
bbbeb3f3,0.004064083
8b8867f6,0.56233454
e194338e,0.98992765
6f151f1d,0.9817281
195dca0c,0.9219196
f53d80c7,6.276369e-05
11e40b77,0.9997469
68ef9a7b,0.9938524
9e71b979,0.8979114
468c860e,0.9411241
db924274,2.682209e-06
bd440b55,3.2782555e-07
00aa3cc0,0.5851376
4a12a86b,0.5961332
2c6d8b37,0.0014381409
e3627025,0.6693958
be761ffe,0.004761249
b0656196,0.58225745
ece21805,0.7108503
588abb8a,0.0
6cbbefe2,0.36718178
4b8bfbee,0.9445108
6e92fb57,0.04549831
9a44a5f2,7.766485e-05
4f0b2b92,0.993526
1505b82b,0.4305322
7d466bf9,0.1004751
576c6542,0.17897609
8291657d,0.07991603
f511d824,0.99745345
4d47c4c7,0.29798853
fa54293b,0.81871486
01b9a8b1,0.002162099
c28c7b2c,0.61605567
584ce991,0.9541116
f3f4b189,0.7283453
7198ab97,0.010756552
5e72d0b6,0.8866875
f6515d3b,0.575221
8bc9742d,0.9996252
22c36469,0.6318904
7fcfd569,0.9957492
80a85ac1,0.8736575
76ba4556,0.13898954
bb77bbf5,0.4438824
3f73ab1e,0.9970156
097e911c,6.711483e-05
e10f4392,0.80465746
806d5b36,0.90213
3d39d621,8.34465e-07
fde36964,0.005565554
e0f2ae24,0.6924282
f6988945,0.70649654
3b11719a,0.0
0deb60e7,2.9295683e-05
c0b9e68a,0.0
3494a0d1,0.19675991
acbb9196,2.8908253e-05
52986021,0.5955792
d544ca63,3.5762787e-07
65f12c9d,4.1425228e-05
b2481ac9,0.87830734
c243a8fa,5.9604645e-08
72d75152,0.00026223063
8bab8f93,0.4631887
cd4e72c6,0.0
650ce31e,9.834766e-06
b7e02cd3,0.99981874
31c6cf57,0.25136587
a602c92d,0.032040775
b00d875e,0.706398
b9fe2749,0.020528078
24ec82b4,0.9997268
b4e44ab4,0.000890851
5cac86aa,0.71431035
521c5d2b,0.020371407
edc2db0b,0.14189354
99042dbf,0.14408836
284a1e3b,0.13288757
2b162deb,0.16595235
7b2d72ff,0.57201505
98976b64,0.9993906
df369406,0.23061287
ba529f7f,0.8824791
0ee35685,0.0
5c9153a7,0.74077046
c34bfffa,0.00012287498
7f2f2bef,0.5235514
36b6304f,0.009294242
8500f7a8,0.67665553
31edcffe,0.05322969
b17fc779,0.54858184
b1301f39,0.6088671
78f1eb1c,0.027452618
29fd91a7,2.9802322e-08
7fc4ec36,0.4029525
6d519a8f,0.50842917
b98b48fe,0.5136831
00798379,0.25032753
b182e233,0.0010677278
72481332,0.030727297
a3dd6b46,0.639902
55e1a2fa,0.0
ca167f7e,0.67686707
a2f6fc60,0.18827453
c12ce38d,0.29437774
41cc3cf1,0.9556737
75d15e82,0.66900575
3ea7f47e,0.9676191
f78236c5,0.73491657
23e4de19,0.99993545
46bb840e,0.92251015
0163756d,0.004043579
760c3340,0.05871883
f657d0b3,0.58839136
2834e5e7,0.99331677
e1c188b9,0.023712277
ebc4685b,0.87670743
dad4ec14,0.5251203
598af27d,7.045269e-05
b4dc7f97,0.013402224
720f420d,0.70843065
c76d8118,7.4505806e-07
b471c603,0.091650635
d7f44170,0.0
c9b9f79f,0.09190196
ab4da4fb,0.7963762
178aa124,0.0010432601
8c5d18fd,0.00061893463
cf2a2fc7,1.013279e-06
2e246f9f,5.3703785e-05
2ba7907a,0.022458702
f214540a,0.58981127
03d3ec95,0.0014992058
63d2d8ae,0.5183864
baaaa0bb,0.9917282
156bd669,0.9950104
cec57749,0.0022555888
451cf7a1,0.7984266
67ee7a39,0.00011706352
0e8a2a9a,5.9098005e-05
a52e73bd,0.1303088
e6ac7aee,0.99390626
7a85f62a,0.40113607
43a086e4,0.7894442
32136d23,1.7881393e-07
e7f5ccba,0.20366508
58476959,0.90713
8ccec255,0.9944849
4b22ad9f,3.606081e-05
a1401886,0.43783027
2686bacc,0.012133956
2989e2e0,0.3100671
b77deb16,0.4090132
08493b52,0.0003812611
23d82bac,0.9524555
9ac4b71e,0.9760368
e6ddc0f5,0.12188172
17832ef4,0.5331605
ed60af4f,0.11120269
aaa95c59,0.8357266
f9a48982,0.027792513
316eab1d,5.662441e-07
2a57d8ad,0.03461027
6f19f77d,0.5628754
8da56219,0.019493759
67fb6867,0.5049851
ce92720e,2.810359e-05
2893de1d,0.10765958
257e9545,0.01888892
f3dd39cf,0.0003132224
5b6ac9d0,0.04243064
71d93ab6,9.804964e-06
ba6f3747,0.8224702
22c4a251,0.9993269
663a0e81,0.46405965
006abe61,0.012516797
73101c44,0.6720418
6532ea43,0.008497626
6b212e40,0.37438494
ba767a4e,0.089588255
b68fda7b,0.64015186
8c7e4855,0.28984958
6e303b94,0.05071804
973c63c0,0.8543752
91bc8a61,4.377961e-05
b9d42d7e,0.061240494
1e50c3f4,0.96258485
e6515685,0.9998194
c0d02666,0.4885105
420c7bc4,1.21593475e-05
35d0788a,0.04103455
56f15158,0.0
f0a0586b,0.12550056
ee809167,0.29168606
83f5d9e4,0.99894285
e897ba70,0.000990659
da4f1697,0.2828323
6a5c8da8,0.99975765
b352e469,0.060720086
e7fc4119,0.013445497
95906de0,0.7242198
f6a9fa75,0.99489105
f0e65285,0.0017382503
00ba1b5a,0.49838737
c6452bbc,0.001951009
10841913,0.0006227195
55a784b5,0.008168429
37d789ea,0.53997463
6e7afade,0.6925847
98cf7b29,0.96645474
81f2879e,0.121807754
6ac9185e,0.0692845
37799494,0.01651153
37cfb516,0.88223696
3999e2a6,0.9904852
571a73c4,0.32489368
5c946fa7,0.46373084
293d4dcf,0.42596692
92165d7c,0.72277284
4af76897,0.9998398
fb33d700,0.06778306
86e22626,0.55311555
da603904,0.042305797
c85e38bf,0.59438074
8046c7d3,0.9975062
115f4b3c,0.17033777
1b513356,0.6835772
aeff3630,0.080907226
707505e3,0.008985013
2494f3db,2.9802322e-08
8711f61e,0.06708595
381bdd01,0.004548013
efc85238,0.77661157
ea62c1f2,0.98806596
738bc412,0.720841
b6357cd7,0.00744465
dcbd2946,0.63511425
60d6c35b,0.95419073
a66ab78b,0.5415992
1a71e92f,0.0030076504
9adc2c2a,0.4918395
00503faa,1.013279e-06
cddbbe52,0.9644426
bda9d3f7,0.5895758
a3396076,0.0053805113
f96b8060,0.6000401
1f692c31,1.1920929e-07
80fc2b4c,0.14847434
bcde0042,0.23715383
00abc1a2,0.958164
19dd8b45,0.00087565184
21c789c0,0.8413277
47a552ec,0.006339431
7817f1f6,0.035356164
3a9d0cd3,0.011255652
6a461834,0.0005646646
9bebaa19,0.99819684
f1c137fc,0.071281224
c10a2b86,0.14789852
f7078526,0.83728164
ca783374,0.8306961
8288ecbc,0.97054005
6c8cc252,0.5242264
d0d8eac7,0.79673076
ca13b8fc,0.99968815
b6f813a0,0.001350224
a7f9dd0c,0.99991864
2b3dce68,2.0563602e-06
d3ddf42a,0.83409554
ad975bfd,0.99365366
d6684c82,0.82483613
cff528a7,0.07447451
f320ea1f,0.14268598
d70f80d8,0.8416303
301e2089,0.978498
f2101db5,0.0635491
e9609fde,6.335974e-05
6b06f3d4,0.091504455
dc5f06a5,0.5223915
ad3b1c8d,0.5382352
87fa851f,0.16941813
edfe0d9e,0.04182911
484e7e3f,0.634862
747fc25f,1.6391277e-06
06e201c9,0.5365247
6a7b7b16,0.057727933
76f51088,0.9907993
0c6ce303,0.7097264
a8750a23,0.11640483
005d1a8d,0.99872935
7f0be083,1.2218952e-05
7a0f2f2f,0.48908654
e1f9257f,0.08080208
a6fb4681,0.957693
c1c7e9be,2.9802322e-08
ac869afa,0.868431
e99c19c1,0.8008799
bbef7d99,0.9891909
37e2e959,0.98945355
cbcaf60b,3.6001205e-05
87e7af15,0.9961246
343c2321,0.099313974
86bceac5,0.45953098
4ab48f91,0.8306452
5f483683,1.12354755e-05
08d13069,0.99707294
c35ffbea,0.8915114
fe432129,0.10600093
f5f77552,0.48575962
59eef4b5,0.99564755
8a9683f3,4.8667192e-05
3469718e,0.6411064
403b44fb,0.7887397
41b9e7ec,4.5597553e-06
41f2ae81,0.00029721856
f08c166b,0.0
6b2ff695,0.9874046
80896ecf,0.11993313
ae4686ff,0.0014831424
c7f2e193,0.034352005
f225df4e,0.0013493598
c1746a28,0.0027611852
b784e5eb,0.5704128
c3dde492,0.022958726
1f8ded3b,0.6275948
c94ccf7c,5.066395e-07
cb094c48,0.007422179
a3c7ad85,4.4107437e-05
50e04b40,0.96225333
1e4c051e,0.012973458
8988d5d3,0.00039100647
c642619f,0.0062038302
c6acb363,0.006404698
8be4b652,0.07654986
44dca4a2,0.2437768
f907ebd5,0.92455834
f7dd1654,0.79030955
0c758a71,0.38172793
f9b8bbb3,0.6352722
7c70db2c,5.096197e-06
c8dc61a5,0.12024662
85d93789,0.0002835393
dca344ad,0.20883507
af2fbdce,0.8077251
8b83889a,0.0034821928
78dfc07d,0.00019410253
4e94be53,0.8451694
0e817454,0.57484734
dfe6fa99,0.0020019412
3edc1cc0,0.09322184
8c6dbe7d,0.030708551
bdf32d47,0.5510868
2760f741,0.79261285
ef55d0c0,9.447336e-05
8fcfa985,0.9989945
60161993,0.08405191
25ad6a48,0.028950155
696f6720,0.0
04362967,0.9835085
5258c583,0.9972998
f879fe70,0.611999
2439dfdc,0.00078976154
ac950d25,0.9999
e6959965,1.1920929e-06
19a32064,0.875353
5d50c406,0.7418498
dcec8355,0.9738245
5c8d42bb,0.011918724
51c63020,0.00027027726
084e91db,0.83999956
6b8a360a,0.18849614
9472ba7d,0.47531462
44a04f77,0.3668728
942e9022,0.09045243
527e6832,0.006397903
9e227218,0.5525519
604418cf,0.9890598
1cb56f66,2.9802322e-07
0c6632d8,0.9086082
f4a5d0a4,0.80079985
dfdc63d6,0.20449251
30aa34b3,0.11235896
17e1ddd6,0.97308505
d537c796,0.89258623
c767fce2,0.0036484897
b99a21ba,0.039780498
ba1b5388,0.6357825
cecd5499,0.0020970404
bb76f9a9,0.0028807223
65c7d23c,0.0
ec5777c1,2.6524067e-06
5e6863d7,0.7506808
d8776c31,0.77794325
d2259acc,7.5906515e-05
d99d01b1,0.0004490316
b7baff6a,0.62182647
a6bf99c2,0.18513447
b01fdaf1,0.82163846
dd8ad5ed,0.98910683
9cff4ede,0.99287176
14ab6ce9,0.5753634
d0868f38,0.03954935
7351accf,0.0023527443
8469d948,0.5303365
9cc731e6,0.37992102
c991b886,0.99878955
15c427d5,0.7089917
7c7afc5f,0.23441118
99cd0a99,6.3180923e-06
1d4e77b5,0.22470692
ff2d1583,0.2995786
1041e785,0.061510503
0ce1b293,0.99997526
8ba6ac8b,0.001842469
7c0d1b8c,0.50430214
b8365041,0.02687797
844e0e89,0.98564243
f9075b74,0.9810103
26758b1d,2.7537346e-05
c071ddaa,0.7493316
e5664562,0.8328242
5ab278a3,0.98004943
9135a187,8.299947e-05
199b3b1c,0.0009174049
99772654,0.0005877316
fefe466b,3.4868717e-06
0a0a0a22,0.5562568
765bfc2a,1.1920929e-07
65c8d6d5,0.5785588
cc895cb8,0.30772343
73664654,0.50958115
b3a8a04e,0.055897713
da02c8c5,0.0075652003
5359feb3,0.07427955
72201aa5,0.0053249896
a0f90d86,1.0997057e-05
6636f228,0.99153197
505fec03,0.04599747
6bc192b8,0.95474434
3cf96637,1.1920929e-07
8b118095,0.0
5ee7a2d0,1.8775463e-06
777c5dd0,2.0682812e-05
fb470e0f,0.014284283
3dd51326,0.8510967
274ddcfb,0.21034971
40e0e281,0.9024082
4ee8792b,8.6426735e-07
b7073f4b,0.66663474
57746572,0.036390483
c663ce18,5.3942204e-06
8e4a1245,0.20702758
61a8d153,0.00027632713
f542678c,0.00035238266
b5634a66,0.1535269
2f45d195,0.0
292f4a29,1.7285347e-06
1c05dc2a,0.013058811
d55bd660,0.50745267
f4a5f0d1,0.07166138
431c633e,0.6823153
f405840f,0.58713907
b99f6ab7,0.00036272407
c5a74119,0.99993443
11a31337,0.9341236
766b2fed,0.0011142194
8c4798af,0.77198374
85a25590,0.91184294
5cc7453a,0.7970614
bf6837a6,0.9895109
027d40aa,0.9742863
fed054e5,0.028406918
8caa268c,0.8505099
def46fec,0.51585865
4b85d4b5,0.095957756
20eb4bf0,0.8281697
38511b3d,0.98095447
f89f4fd5,0.1322596
9364c592,0.9840524
9dadbf56,0.61223114
9f2f6c98,1.4483929e-05
a401ce15,0.0015527606
d4dbb7bc,0.7680005
630ce8fc,0.8652584
cb11a60d,0.3220483
5b401901,1.8686056e-05
3db072ff,0.8002645
13a62b30,0.64931536
af587b12,0.59820265
cb657124,0.2368899
8fc19121,0.996637
a115756d,0.9998243
927737e3,1.937151e-06
756a273b,0.6147339
a488956f,3.9428473e-05
