id,is_iceberg
59fcb7e0,0.70091844
529593d3,0.9861996
5898a695,0.9989821
081c5fef,0.9271047
517c5fab,0.0006465316
4daf7af0,0.035001636
85b02f43,0.27985564
2773053c,0.48724538
8fbc896a,0.36312628
3d6d6648,0.2850862
bb671f69,0.22016096
5332d0ac,0.14692634
efdf6eff,2.0861626e-07
1f3e21c9,0.9670436
4060450c,0.40561146
1cd8282a,0.010210097
22807879,0.16671392
a30f4fb7,0.0011151731
2560cee9,0.001440525
f85dfff6,0.11952531
6fe4f47e,0.48974255
69d6387a,0.97029954
98842917,0.9709321
fcc96959,0.99856824
7e26baf0,0.8696842
4d609734,0.0005482137
c96d08d2,0.44102085
11b14d14,0.43396106
22b68133,0.56980747
65cb30aa,0.6661364
80967ba7,0.15085948
b54aef48,0.21099845
020dfbda,0.75688255
4de9c502,0.5910603
e9f4af18,0.5290853
04c7c4f2,0.47330123
1ffbf411,0.72990286
cc57c57b,0.025135994
15373a40,0.9474817
a992225a,0.08894172
fbaf302b,0.4166304
8339a6ca,0.94131684
29d824f7,0.5022363
659f11a0,0.47715834
88fb9b4e,0.99627805
db2d689d,0.23554605
18da6fdd,0.39566612
0c16c0ce,4.172325e-07
7b7da3de,0.18242529
a44e0e0f,0.19770315
490e3fb1,0.00031226873
0ffe1475,0.62539655
27efabd7,0.25389433
3dcdfda3,0.31400287
637da450,0.9923572
16b64b9d,0.14736685
c76b1927,0.7883359
9126c78e,0.848334
ceea2fdf,0.49214917
371c75e1,4.7266483e-05
dd09f50d,0.36651528
73674456,0.9449032
68d33c24,0.45366734
f703b77f,0.1702972
732d6b4f,0.99724954
5085b269,0.23836914
f42e8155,0.36478013
7fd58dbd,0.4624866
22666426,0.12667203
4bae16b9,0.97884345
a5953b7b,0.024585903
720ddece,0.75445664
e4fc697d,0.53006923
e2e1df27,0.42718923
42a1cc87,0.19477382
7cd4c795,0.5934639
912c11aa,0.11051008
619f82b2,0.97361696
a883693e,0.00038599968
6b810953,0.7499246
7b8ec14a,0.71510625
ce40c72a,0.4615557
88d0e09f,0.29210913
5be97bce,0.3603534
26014fd2,0.0
278008b7,0.8019632
e8cf967c,0.014576018
7045bc53,0.6916766
da9cbaf4,0.15573865
8d656494,0.028623879
c55988d0,0.9654864
780e1171,0.36296996
13a31d5e,0.22766638
1883e583,0.60782474
5ee65141,0.12463528
260e1d2e,0.29922622
c874b041,0.005175829
04f5386e,0.7101762
e575d0c0,0.021558225
44d63bf6,2.7120113e-06
5c4e9b0b,0.034951568
eebcc3b6,0.3014601
2f33c31e,0.18611145
28f5f216,0.13984084
bb368d74,0.14702523
9dd66aea,0.7768477
bf89449d,0.25419486
de1b8020,0.83997583
e9af758d,0.38236976
64022bd4,0.87283504
526789d8,0.00023528934
09025dbe,1.847744e-05
115c6134,0.2635193
ce6aa2b2,0.24272591
b80c3064,0.15904748
4e2762bd,0.5712577
364242f4,0.32855916
bd3a96f4,0.96801054
73d09bf9,1.937151e-06
86937a8c,0.2726139
0969a0e4,1.1920929e-07
cfa4c867,0.0015382171
da1e5985,0.0
dd22bfc6,0.03613466
2fa1cecb,0.9969357
4fde6327,0.4206582
4457c5ae,0.7895746
ad27be49,0.9396793
ba21ffbe,0.049548447
abd65309,0.12813991
6e3587f9,0.40118644
0e02c37f,0.014963865
b3fbf138,0.3145709
5d494001,0.35184592
d5d660bf,0.0015767217
e4b67cb7,0.16416112
2fbc6b02,0.9488801
3ca0c3b2,0.49651352
7af13b7c,0.0001090467
382198f0,0.00036892295
cdc5c9ed,0.03818485
cca129c4,0.52560514
be9a6bea,0.40403023
0c2b9434,2.604723e-05
15e0def7,0.15862295
c193ae99,0.33712453
42ec7df2,0.36972433
917300c1,0.49214026
29e487c8,0.5233049
ff66dfbd,0.43134475
1dfbef19,0.18790904
ef8d5737,0.0030776858
5ac62625,0.14647135
9eda83f8,0.26164818
c5ff45a7,0.008688986
8b031162,0.1884498
11fa3e76,0.8705506
93da94f9,0.5139787
68e53103,0.521954
dc0dc7fe,0.5825689
24e94921,0.19221365
d392087f,3.439188e-05
f5e7a1bc,0.40202862
7b42399c,0.6672011
9e2f2501,0.06201732
88f7c9f8,0.23024672
889ea184,0.03365618
5e0d7a22,9.685755e-05
80042bdf,0.26947415
077b6c68,0.2300623
006369ec,0.02956891
0ef3db85,0.98777807
187d1375,0.04965198
19421236,0.008074701
36856034,0.9578294
184095a0,0.3296036
cb857d4f,0.00045743585
a49f2976,0.7689948
c885c8fb,0.49090114
290ad1c1,0.4302751
5da44185,0.010023981
4e1c0f40,0.006298274
6811f516,0.5665052
c643494a,0.88024604
89b389ae,0.6778552
99f69fae,0.29609472
85ce64f5,0.5939331
f39fda18,0.47536835
62fde645,0.0002476871
54d976e4,0.36882776
214093ab,0.5699145
9e091904,0.99031186
58524bde,0.9844562
3a7c5aa7,0.05431387
98ff7b84,0.94384027
ba3a611d,0.44912207
3bde5fa5,0.99742097
a0030881,0.4373904
2eb4938c,0.0920538
9a605545,0.43192947
844f2bfa,0.3766294
4d5e1ea0,0.3478723
e4fbfec8,8.225441e-05
86ce8eca,0.99792385
d52c6043,0.00012466311
21c46c83,1.013279e-06
dfdfb031,0.45919102
35e4aaca,0.0029205978
017bcd36,0.67413354
8ae998ba,0.6303145
6c08a718,0.45142147
a54ad43e,0.55497855
587bf099,0.734994
b8e4ba9a,0.52621895
d29eff4d,0.19283348
5edb551d,0.011017114
6eec33e0,0.34323162
c2149448,0.27325907
bd81b915,0.47457534
b10b49f8,0.23785126
cf14ef53,0.10452896
c27fdbb6,0.9009117
e4351dd8,0.16019163
1ca3c9ec,0.8920694
2dcccddb,0.37951383
a8c32975,0.0
d940095f,0.9961885
ca389493,0.0024096966
dbc9cdf1,0.85774004
dbb14840,0.90193266
d52cfd90,0.38053757
b4096333,0.15781128
93e8e5ad,0.34249562
b0dfd29c,0.6094652
cd4b5986,0.38310504
aa3a8108,0.94597816
254d2238,0.5897645
738ee6ba,0.81712705
f5af2459,0.0006952882
809b49f3,0.30992997
e3539167,0.36239648
a1f32e74,0.96215343
b348ac39,0.39051628
4db8e0d7,0.18078443
d66d465b,0.41134155
b10d2bbb,0.40566337
01e63d93,0.00010710955
4b7aada2,0.33683246
7583914c,0.37630934
caf59295,0.17088392
4a9404f6,0.9997544
45d719e3,0.0020729601
71716a82,0.68684345
5a0dd3ab,0.8502482
c5810d21,0.18843877
f678038a,0.43327722
e3f2411e,0.6308985
070fa8e6,0.8924004
fe6e897a,0.37487012
05f4931b,0.40198827
4ce91a00,0.9898857
0246ee0c,0.5127116
d0cd49b0,0.00022006035
d0a8b2f0,0.08649671
f108894b,0.10763353
156c5a85,0.95774806
df33d7b2,0.9699077
baa0ec5c,0.16506433
243bac76,0.45490628
72b7819c,0.6727965
3bf4c2f4,8.940697e-08
70b0d042,0.020997673
51e2b7ca,0.09208891
0dd1212b,0.35010636
c721c53c,0.0014304221
a9028dea,0.05706644
7ce9e776,0.0020679533
6578f35d,0.47001246
0ed8cf16,4.4703484e-07
447846f7,0.018220901
0699c09a,0.5509707
d28af579,0.03714001
6569075e,0.5042923
1ab85794,0.26312077
1745f65a,0.3614982
857d0e74,0.61175203
8a24db5a,0.3443642
dbdbfc89,0.83338296
bf742a69,0.3463266
3fa06975,0.21058393
346bee7d,8.198619e-05
1f0f8e85,0.44661367
65f5a422,0.63404244
ab6e8e04,0.50858355
8c5ec9b8,0.6937169
33f6b29a,0.87726045
0129bddd,0.24179819
914dced2,0.6881324
4e43ed1c,0.95022523
4cabc6b4,0.53997695
8c1e831d,0.71588784
8e7d4626,0.29006368
8f6d47ba,0.4567315
fddd6685,0.5572593
9ab2d11f,0.34108502
d144c4fe,0.038974583
d809a3e5,0.44374612
888e38cf,0.44749692
0cadb51a,0.029483676
a3c247d3,0.36877802
8d866bfd,0.98611706
fc0b7b59,0.28103977
bb58f257,0.44576353
5abd9ea2,0.9259003
f31369c0,0.1566484
b2df1546,0.049449235
2d955a2f,0.89762974
224f31a7,0.2516951
7354202b,0.13295165
91bdeaa6,0.97115153
4af9acf6,0.29182473
e78ddb82,0.38058373
9c0d19a3,0.7978387
ff042ec1,1.4901161e-06
89f9dbb6,0.0074016154
51062fd7,0.42620698
81fbf318,0.4148877
0226002d,0.04467377
af182c5f,0.5320685
1a49506e,0.0065244436
fa530b08,0.011698574
aedf4fac,0.00086063147
0ecfc382,0.37471044
6b055252,0.65268105
e84e4298,0.00396654
5cbebe85,0.41349307
f43ac361,0.8031665
4c44148d,0.78746045
d3320ed0,0.23261136
076589f2,0.29352105
ea34a408,0.64365095
60b2a91b,0.42582214
c79f6c3f,0.16727391
dd40e451,0.020393252
a0bfc4d6,0.13138163
c68e8922,0.002170682
75b9b3d3,6.2584877e-07
09585ae4,0.142232
ade05c36,0.6370503
8aa76684,0.8611808
6399fe30,0.20145217
9b7ad695,0.26149398
7f6d3c16,0.73947227
8b5497a2,0.9968814
b61ac08b,0.68845105
70c83161,0.13765037
f41de0c7,0.29824775
01172550,0.0008036494
878baaa6,0.024768889
a71ac38d,0.4413697
3e61c5e1,0.62977517
2d10aadc,0.018317133
b3027c0a,0.001465559
2b76b075,0.54927695
c47fc129,0.2810037
bb478cae,0.4239533
b3c9e845,0.99952024
4b1b2a61,0.33641672
14b311f6,0.30004293
e5c8e775,0.64234394
566c86ca,0.3034541
149b5e89,0.0070928037
f2aaa705,0.16240114
6b7e4a08,0.21667868
ebb4f679,0.2839665
5a17b824,0.852731
2c407095,0.00065365434
93e299b6,0.6366101
dee0c66e,0.39450753
3f9d7570,0.22497734
3be9624f,0.6375316
e9ee98da,0.64249367
e73d6bae,0.0009356439
f0ccd2ed,0.022628665
1a6fd33e,0.032840133
c4be528d,0.0016501546
9568e398,0.04162252
319842ec,0.00015115738
6eb11771,0.14210734
f902ef9a,0.0031346679
7d324378,0.91060627
1d0c5e40,0.9348757
674b40ff,0.52610594
fb24d7d7,0.66438156
bc1540d3,0.73478866
6ee01efd,0.53408676
27c82155,0.02311337
b26da393,0.699931
13a05958,0.9102715
2f077a39,0.22025731
a6ab4353,0.5813622
518ca536,0.03603238
75f5fe9c,0.37553182
c6e42e94,0.35130367
5f2bae34,0.13895556
2b6e8231,0.36874425
b37e6922,0.059519082
08608737,0.15692464
0712e0b2,0.45699307
acbd4462,0.45682013
16a25321,0.30894244
abb85c83,0.22789943
621fc582,0.26855615
2b692382,0.119638234
fcf645f5,0.8710284
8dc77e3e,0.8025084
a6a980c5,0.008882791
c835f175,0.57738286
4d1fc845,0.7905873
6f2dc077,0.46080983
9ba185f6,0.4389041
4e5f188f,0.46563458
a495efac,0.7955102
1f3d6cbd,0.5983206
0f6372d9,0.36230353
830e6f72,0.025462925
84922e32,0.02733466
b7d95c92,1.4156103e-05
18d29c0b,0.017077923
d337c39b,0.004708439
0fecb752,0.8983193
e59ce961,0.05125922
3131bac2,0.71520436
85cd075b,0.51428795
53eae829,0.4328686
c52d4735,0.27487615
8d0dff4e,0.0
af396578,0.5239475
81b71a3e,0.018793464
b081a6be,0.21131772
a298e472,0.01935792
2c3040d5,0.38151705
777e918e,0.63010466
8f140837,0.43169296
69e74507,0.8429105
d2fa49dd,0.6704027
e4b8a658,0.59181607
b22b7bb0,0.7668086
e28e413d,0.22983947
d79a5b42,0.56190115
8d05dd93,0.82089335
655b528c,0.47929683
fef22c11,0.47345
11ce85c7,0.23067537
2abdf225,0.48864782
691e57a6,0.34198317
5edf8257,0.28334355
2e3e6525,0.27724582
5e1e95ef,0.22972709
2d6baf47,0.85098386
ea692aeb,0.028132975
326ea4da,0.0047441125
2c2144a8,0.61858016
995f5f0a,0.44068837
b10fdf53,0.42700106
3dc110b0,0.7095597
1e423da1,0.15379408
e415b627,0.40066156
f905d8be,0.30574292
ebe75960,0.022662789
9887d0d7,0.023797601
d20fc497,0.9363835
57cc8d82,0.40922332
19c1c0a3,0.12590697
bd5242b8,0.12011877
a93c966a,3.7908554e-05
69f7ee7c,0.47299647
400c030f,0.47120467
f7cf59db,0.002900064
9057f177,0.0021285415
f874aa96,0.47374874
3d2b2f65,0.00018286705
b1a9889f,0.98930454
5638800a,0.5097249
6cc3de85,0.9979803
c45a6f9a,1.9580126e-05
719dcb55,0.370692
abc29c67,0.9186783
0d8454bf,0.9506134
da9b4543,0.00087580085
f5643fec,0.12662947
d8f178ad,0.08801356
6813bfff,0.4282184
f517bc3c,0.24287128
c1254561,0.40054733
fb1ed800,0.00203982
42cd718d,0.37983388
3a3f1352,0.8197438
531c29eb,0.001199007
f6383a5e,0.5027622
9927fa32,3.4928322e-05
de4e8cd1,0.92319894
0df14296,0.8478717
9604cf33,0.14457172
3ae2ee8a,2.9802322e-07
95996594,0.00037121773
2908036d,0.3394487
59b96076,0.51133573
1b511fe9,0.30388385
52e0670a,0.8481317
8b045c21,0.27630454
d818079e,0.95066786
0e359c0e,0.3697549
9f68e110,0.21345136
2257324c,0.30957633
6d5c700c,0.7886225
ac3efb70,0.18418911
c17b7dbe,0.1546211
9cbbe5f8,0.050748795
2f7d1ca6,0.18858632
2a773c6b,0.6545419
4aa51844,0.4409806
50414b6c,0.34800738
fa708c94,0.98366094
4ffb2214,0.54448026
f080f2fd,0.14880499
7686a991,0.52827555
210584fa,0.37011552
314a0c60,0.50925416
652738be,8.940697e-08
97328fb4,0.12765339
1ffc4b1b,0.8264891
285775b5,0.20750213
fae7c37d,0.584794
95faa6e2,0.34591603
2cc92463,0.4394502
be0a4884,0.24632362
0ec6cc07,0.00053578615
7addeb4a,0.04248631
7078e35a,0.51333046
00bb722d,0.09726411
fb6d9aaa,0.100786746
8739c78f,0.69390684
b80307d7,0.0018358827
d6aba752,0.18139315
239e313f,1.0877848e-05
71cd2877,0.14413956
b870c6ec,0.2350918
148f600c,0.06438628
f2de5d65,0.40206698
9c48afc7,0.82210076
888d5190,0.35591862
c2d79443,0.7341167
07458d5d,0.107268214
80eedd13,0.019173473
281ec65c,0.01480934
2d85da71,0.9739715
88e6d0b1,0.6187111
b2bd9d8e,0.9811771
38a978ce,0.89824843
23ff220a,0.55385923
db055794,0.44310534
e1707308,0.49666545
83a3aeef,0.5596482
7e15b042,0.7425978
0bd24025,0.04211858
ffd5b968,0.66483355
bbbeb3f3,0.10029563
8b8867f6,0.5267241
e194338e,0.8756834
6f151f1d,0.96102864
195dca0c,0.86711633
f53d80c7,0.11140147
11e40b77,0.9947791
68ef9a7b,0.91516674
9e71b979,0.14037776
468c860e,0.8124917
db924274,0.0005797148
bd440b55,0.00012645125
00aa3cc0,0.5496469
4a12a86b,0.32343826
2c6d8b37,0.0064192414
e3627025,0.50750333
be761ffe,0.095104694
b0656196,0.13426518
ece21805,0.42118448
588abb8a,6.2584877e-07
6cbbefe2,0.34000364
4b8bfbee,0.8413038
6e92fb57,0.93538296
9a44a5f2,0.0022005439
4f0b2b92,0.3751021
1505b82b,0.46857575
7d466bf9,0.1901438
576c6542,0.30691954
8291657d,0.43864232
f511d824,0.9722123
4d47c4c7,0.275365
fa54293b,0.736138
01b9a8b1,0.042891502
c28c7b2c,0.3054336
584ce991,0.34275258
f3f4b189,0.3468647
7198ab97,0.059398413
5e72d0b6,0.5156416
f6515d3b,0.25009167
8bc9742d,0.8345322
22c36469,0.19015762
7fcfd569,0.976088
80a85ac1,0.44133246
76ba4556,0.3311363
bb77bbf5,0.2557152
3f73ab1e,0.95740604
097e911c,0.2551901
e10f4392,0.07263249
806d5b36,0.8301941
3d39d621,0.16270432
fde36964,0.1534754
e0f2ae24,0.25211525
f6988945,0.36380535
3b11719a,0.00030574203
0deb60e7,0.00928849
c0b9e68a,8.940697e-08
3494a0d1,0.5553667
acbb9196,0.0
52986021,0.29684156
d544ca63,3.2782555e-06
65f12c9d,0.002525568
b2481ac9,0.2981866
c243a8fa,0.0038596988
72d75152,0.0065915585
8bab8f93,0.4207083
cd4e72c6,9.23872e-07
650ce31e,0.32090637
b7e02cd3,0.9988742
31c6cf57,0.28973418
a602c92d,0.6005933
b00d875e,0.19923267
b9fe2749,0.0052066743
24ec82b4,0.98959655
b4e44ab4,0.33216494
5cac86aa,0.8336611
521c5d2b,0.8729962
edc2db0b,0.144997
99042dbf,0.5113903
284a1e3b,0.43720374
2b162deb,0.75698996
7b2d72ff,0.44769436
98976b64,0.991964
df369406,0.07495862
ba529f7f,0.75396657
0ee35685,0.0
5c9153a7,0.5369043
c34bfffa,0.005415708
7f2f2bef,0.36643332
36b6304f,4.3094158e-05
8500f7a8,0.17915216
31edcffe,0.47184741
b17fc779,0.444681
b1301f39,0.9024729
78f1eb1c,0.10481551
29fd91a7,0.00016629696
7fc4ec36,0.24398935
6d519a8f,0.5035257
b98b48fe,0.40338165
00798379,0.6765988
b182e233,0.03365025
72481332,0.4467587
a3dd6b46,0.64062387
55e1a2fa,0.0
ca167f7e,0.5595571
a2f6fc60,0.3066189
c12ce38d,0.890754
41cc3cf1,0.7220943
75d15e82,0.98729604
3ea7f47e,0.9723701
f78236c5,0.55702394
23e4de19,0.99788576
46bb840e,0.4443021
0163756d,0.00012236834
760c3340,0.34120756
f657d0b3,0.39369076
2834e5e7,0.94110584
e1c188b9,0.5563911
ebc4685b,0.79856664
dad4ec14,0.31317183
598af27d,0.5319826
b4dc7f97,0.49717233
720f420d,0.62238187
c76d8118,0.31420705
b471c603,0.6123482
d7f44170,0.00014156103
c9b9f79f,0.3543369
ab4da4fb,0.33098382
178aa124,0.10483128
8c5d18fd,0.00026246905
cf2a2fc7,3.8534403e-05
2e246f9f,0.013985813
2ba7907a,0.00072550774
f214540a,0.2705332
03d3ec95,0.49935213
63d2d8ae,0.39278278
baaaa0bb,0.9586849
156bd669,0.9596789
cec57749,0.14981031
451cf7a1,0.22192752
67ee7a39,0.0041505694
0e8a2a9a,7.4356794e-05
a52e73bd,0.46836004
e6ac7aee,0.89697325
7a85f62a,0.58268386
43a086e4,0.33886212
32136d23,0.002971828
e7f5ccba,0.78955203
58476959,0.31751913
8ccec255,0.9728527
4b22ad9f,0.062412232
a1401886,0.62613964
2686bacc,0.045734048
2989e2e0,0.23840335
b77deb16,0.52586764
08493b52,0.0018608272
23d82bac,0.902688
9ac4b71e,0.7931025
e6ddc0f5,0.1373277
17832ef4,0.37872618
ed60af4f,0.338947
aaa95c59,0.5324422
f9a48982,4.172325e-07
316eab1d,1.1980534e-05
2a57d8ad,0.37912506
6f19f77d,0.4978369
8da56219,0.041713685
67fb6867,0.50467634
ce92720e,0.0012490451
2893de1d,0.37207317
257e9545,0.8003862
f3dd39cf,0.87201357
5b6ac9d0,0.0074473023
71d93ab6,4.4703484e-07
ba6f3747,0.3199562
22c4a251,0.987498
663a0e81,0.29897958
006abe61,0.030923456
73101c44,0.5615281
6532ea43,0.15791178
6b212e40,0.27320468
ba767a4e,0.6099313
b68fda7b,0.5744486
8c7e4855,0.084527194
6e303b94,0.0001116395
973c63c0,0.35500473
91bc8a61,4.7385693e-06
b9d42d7e,0.22106194
1e50c3f4,0.9116358
e6515685,0.9814806
c0d02666,0.36099654
420c7bc4,0.054505855
35d0788a,0.7521611
56f15158,4.827976e-06
f0a0586b,0.20403528
ee809167,0.76500636
83f5d9e4,0.8648124
e897ba70,0.13408494
da4f1697,0.1987615
6a5c8da8,0.99997437
b352e469,0.28211862
e7fc4119,0.01864788
95906de0,0.72686505
f6a9fa75,0.9700434
f0e65285,0.3884509
00ba1b5a,0.25065517
c6452bbc,0.14649907
10841913,0.11327723
55a784b5,0.00083100796
37d789ea,0.28931254
6e7afade,0.49740934
98cf7b29,0.47909403
81f2879e,0.0011875927
6ac9185e,0.12461501
37799494,0.031347036
37cfb516,0.6900958
3999e2a6,0.8396445
571a73c4,0.7041327
5c946fa7,0.2233057
293d4dcf,0.10647112
92165d7c,0.8768712
4af76897,0.9997631
fb33d700,0.10872185
86e22626,0.23841375
da603904,0.53174245
c85e38bf,0.2912956
8046c7d3,0.82161593
115f4b3c,0.997593
1b513356,0.5164478
aeff3630,0.24718958
707505e3,1.4007092e-06
2494f3db,6.198883e-06
8711f61e,0.5849062
381bdd01,0.0108652115
efc85238,0.4110589
ea62c1f2,0.89180833
738bc412,0.3338903
b6357cd7,0.12886354
dcbd2946,0.89047873
60d6c35b,0.9497949
a66ab78b,0.79451394
1a71e92f,0.16339302
9adc2c2a,0.27493078
00503faa,0.00107494
cddbbe52,0.6162382
bda9d3f7,0.6589042
a3396076,0.011775285
f96b8060,0.32568562
1f692c31,2.9802322e-08
80fc2b4c,0.16509572
bcde0042,0.45268655
00abc1a2,0.91116023
19dd8b45,0.032459438
21c789c0,0.2768038
47a552ec,0.71800244
7817f1f6,0.5039656
3a9d0cd3,0.3187673
6a461834,0.0116946995
9bebaa19,0.9752059
f1c137fc,0.18329486
c10a2b86,0.1907135
f7078526,0.94484895
ca783374,0.44195044
8288ecbc,0.96232903
6c8cc252,0.44827107
d0d8eac7,0.58519256
ca13b8fc,0.98693633
b6f813a0,0.06865162
a7f9dd0c,0.9795389
2b3dce68,0.010689229
d3ddf42a,0.7838645
ad975bfd,0.9317781
d6684c82,0.78914297
cff528a7,0.31406522
f320ea1f,0.36801553
d70f80d8,0.28660882
301e2089,0.90360975
f2101db5,0.47197792
e9609fde,6.2584877e-07
6b06f3d4,0.5534398
dc5f06a5,0.35145673
ad3b1c8d,0.48539189
87fa851f,0.70400476
edfe0d9e,0.21290249
484e7e3f,0.26095015
747fc25f,6.109476e-06
06e201c9,0.3729968
6a7b7b16,0.11048409
76f51088,0.9734326
0c6ce303,0.60419166
a8750a23,0.93478096
005d1a8d,0.9907349
7f0be083,0.0018502474
7a0f2f2f,0.7280153
e1f9257f,0.29412597
a6fb4681,0.8359971
c1c7e9be,0.030101925
ac869afa,0.88989055
e99c19c1,0.8351939
bbef7d99,0.9444992
37e2e959,0.95304704
cbcaf60b,0.00021615624
87e7af15,0.8779083
343c2321,0.2151416
86bceac5,0.3950436
4ab48f91,0.2845668
5f483683,0.09712219
08d13069,0.9723109
c35ffbea,0.9435072
fe432129,0.09151581
f5f77552,0.13777673
59eef4b5,0.9859061
8a9683f3,0.17898
3469718e,0.46734375
403b44fb,0.71221685
41b9e7ec,0.0045874715
41f2ae81,0.00973326
f08c166b,0.0
6b2ff695,0.9365634
80896ecf,0.04673636
ae4686ff,0.07989901
c7f2e193,0.01083231
f225df4e,0.33823645
c1746a28,0.14444777
b784e5eb,0.9115088
c3dde492,0.17218629
1f8ded3b,0.41180405
c94ccf7c,0.0001423955
cb094c48,0.001352936
a3c7ad85,7.748604e-07
50e04b40,0.50950027
1e4c051e,0.0138809085
8988d5d3,0.6654014
c642619f,0.10936719
c6acb363,0.043638796
8be4b652,0.3455541
44dca4a2,0.2934624
f907ebd5,0.46474934
f7dd1654,0.2399078
0c758a71,0.71458197
f9b8bbb3,0.47003883
7c70db2c,0.0016836226
c8dc61a5,0.41268605
85d93789,0.009432197
dca344ad,0.4782733
af2fbdce,0.27275974
8b83889a,0.024593592
78dfc07d,0.003297478
4e94be53,0.91566193
0e817454,0.295439
dfe6fa99,0.0011425614
3edc1cc0,0.48194134
8c6dbe7d,0.3214235
bdf32d47,0.38534227
2760f741,0.9411634
ef55d0c0,0.08492142
8fcfa985,0.8697705
60161993,0.6983775
25ad6a48,0.1644322
696f6720,3.400445e-05
04362967,0.89887923
5258c583,0.71606535
f879fe70,0.6228564
2439dfdc,0.014377236
ac950d25,0.99487555
e6959965,8.931756e-05
19a32064,0.5109096
5d50c406,0.20370778
dcec8355,0.7200069
5c8d42bb,0.34031796
51c63020,0.02581817
084e91db,0.51516557
6b8a360a,0.15436867
9472ba7d,0.5673162
44a04f77,0.2652215
942e9022,0.017974347
527e6832,0.0018527806
9e227218,0.5886319
604418cf,0.9613521
1cb56f66,0.0024159253
0c6632d8,0.52562016
f4a5d0a4,0.5064833
dfdc63d6,0.34491643
30aa34b3,0.1346147
17e1ddd6,0.29939434
d537c796,0.72740364
c767fce2,0.016390324
b99a21ba,0.08385429
ba1b5388,0.3877862
cecd5499,0.18698534
bb76f9a9,0.11396271
65c7d23c,1.847744e-06
ec5777c1,5.364418e-07
5e6863d7,0.31846642
d8776c31,0.3637724
d2259acc,0.014239192
d99d01b1,0.019036412
b7baff6a,0.44048467
a6bf99c2,0.07082078
b01fdaf1,0.22448906
dd8ad5ed,0.91676974
9cff4ede,0.9711922
14ab6ce9,0.20359227
d0868f38,0.52157533
7351accf,0.018657267
8469d948,0.46218598
9cc731e6,0.52597344
c991b886,0.984427
15c427d5,0.8873583
7c7afc5f,0.5679309
99cd0a99,0.002978623
1d4e77b5,0.31347832
ff2d1583,0.3317049
1041e785,0.18768415
0ce1b293,0.999184
8ba6ac8b,0.00018888712
7c0d1b8c,0.26558673
b8365041,0.0025656223
844e0e89,0.94878423
f9075b74,0.8275533
26758b1d,0.002290696
c071ddaa,0.3938763
e5664562,0.44600868
5ab278a3,0.9871342
9135a187,0.0002695024
199b3b1c,0.13844639
99772654,0.10348326
fefe466b,6.112456e-05
0a0a0a22,0.33342266
765bfc2a,0.014587492
65c8d6d5,0.3658356
cc895cb8,0.37083745
73664654,0.4818384
b3a8a04e,0.66517746
da02c8c5,0.00024226308
5359feb3,0.24043211
72201aa5,0.15434101
a0f90d86,0.043837607
6636f228,0.8665257
505fec03,0.47627658
6bc192b8,0.8325225
3cf96637,0.0
8b118095,4.172325e-07
5ee7a2d0,0.0041451156
777c5dd0,0.00029239058
fb470e0f,0.013200164
3dd51326,0.38749236
274ddcfb,0.06134364
40e0e281,0.03415358
4ee8792b,0.0
b7073f4b,0.6346157
57746572,0.515007
c663ce18,0.21269694
8e4a1245,0.580235
61a8d153,0.07430577
f542678c,0.16615734
b5634a66,0.63343155
2f45d195,0.0
292f4a29,8.940697e-08
1c05dc2a,0.30020875
d55bd660,0.24676377
f4a5f0d1,0.9081476
431c633e,0.6427664
f405840f,0.18563786
b99f6ab7,0.19290736
c5a74119,0.9921067
11a31337,0.52681345
766b2fed,0.019214243
8c4798af,0.5971059
85a25590,0.7824946
5cc7453a,0.45221344
bf6837a6,0.9878976
027d40aa,0.88341534
fed054e5,0.85576177
8caa268c,0.3302629
def46fec,0.35012305
4b85d4b5,0.3504249
20eb4bf0,0.48999053
38511b3d,0.028579533
f89f4fd5,0.29113752
9364c592,0.9703429
9dadbf56,0.8092133
9f2f6c98,0.00063979626
a401ce15,0.2562324
d4dbb7bc,0.830665
630ce8fc,0.7098871
cb11a60d,0.42390358
5b401901,0.0077963173
3db072ff,0.6558068
13a62b30,0.47159383
af587b12,0.7630987
cb657124,0.28556865
8fc19121,0.03679371
a115756d,0.977455
927737e3,1.9431114e-05
756a273b,0.67134523
a488956f,0.00068983436
378606db,0.0027449727
3e01d989,0.7583327
a7831a63,0.013449788
7321a6b9,0.13658822
c1cb7c8f,0.00044360757
b2fc2d63,0.44181013
131c0fd8,8.940697e-08
03f9ac23,0.39891243
23b33e7e,0.5985631
1c5a5994,0.6136556
f421dd8f,0.2411685
cb80fc56,0.5207533
d23e670b,0.028762609
9eb861ae,0.052151054
bcf6e92a,4.9471855e-06
0961bca0,0.5974721
abf98bd1,0.24307013
c17bd57a,0.59613466
016a5124,0.3438255
f467e65d,1.4305115e-06
1fb7792c,0.6022587
54ac93c7,9.357929e-05
fc1743ea,0.5372044
59f38354,0.5352929
24affc51,0.43229914
765d7238,0.3191567
821b5dfe,0.45534524
5b51ab9a,0.40320003
6723d8cd,0.40525427
226b6db8,0.48329952
923d35b6,0.015915036
33e97dee,0.08278212
aecdac56,0.38049155
d55660ed,0.72705996
3f5b7972,0.8628283
c7913f57,0.15097404
1e6d2b43,0.9558313
46b2fa10,0.74008745
cce54f1a,0.97812164
30bc12f5,0.35511124
c51afc45,0.0075491965
6d7f70d5,0.13408586
ee91ab54,0.2387566
